id,price1
3729,436.100625
17340,456.355
5258,511.1775
5648,406.5534166666666
16339,358.78583333333336
10728,1267.1499999999992
990,554.0922976190477
5894,644.0470833333334
11311,288.71375
3572,327.60166666666663
18586,525.76625
1979,825.3358333333334
2796,390.6836666666667
17787,374.77
11983,451.7424090909092
14355,1759.1486666666667
1724,400.54166666666674
18601,505.50375
17813,324.8868333333332
8867,557.1836805555555
617,480.57691666666665
13701,399.039125
7604,582.4424621212122
18555,464.8691666666665
11804,440.52833333333336
16121,1715.9633333333334
16007,847.5280357142858
7920,328.85
13730,515.4385
19654,671.4313749999998
14797,471.3199166666667
15719,438.42724999999996
19944,367.8575
4882,1864.782083333333
15333,512.8620833333333
10199,457.4890833333333
16636,531.0801515151518
20938,440.709
15396,501.4018181818182
16217,390.183125
19827,1267.4329166666669
1749,414.43041666666664
16980,300.2116666666666
15838,427.50200000000007
12449,610.5679545454545
19260,421.04166666666663
13755,464.1163484848485
14593,351.11241666666666
6870,277.6425
19738,385.4260833333333
5394,477.37625
3544,558.2445833333333
8795,481.09583333333336
16954,476.3725
5232,366.94
14513,1720.27
5209,521.0374848484848
11779,549.9853333333334
1265,763.9622321428571
12759,454.40208333333334
4880,511.985
17124,449.6625
20270,369.33666666666664
2435,1742.237916666667
363,446.1108333333333
18298,1718.6991666666668
18924,514.8936363636363
14274,495.43125
20771,492.5789166666667
1481,302.590625
12917,355.12533333333334
4389,299.38916666666665
17283,460.55333333333334
5305,1679.626715686275
5217,522.1604166666666
20779,494.0122424242425
9618,770.79875
10588,410.93647727272736
2056,449.40875
1090,386.7151590909091
13982,417.60791666666665
13831,334.54125
17844,807.6445833333335
4791,466.71700000000004
10515,368.6997916666667
8072,432.2803333333334
12568,497.7775
12566,434.82463636363616
4873,349.94
19331,1060.267638888889
6548,2076.6170833333335
6045,1859.1941666666662
8647,476.47158333333323
2639,387.29875
11180,367.95541666666674
18589,2393.0683333333327
17294,330.53
15972,789.3318750000002
352,565.5804166666667
8830,267.31933333333336
8874,442.9808928571429
1437,1590.164732142857
11810,463.17665151515143
10661,474.490625
6113,446.525
15446,466.21875
4263,506.5865000000001
16570,452.22458333333327
4231,432.2286666666664
6281,364.3525
16250,412.34
5365,490.4025
54,335.48875
12749,362.97558333333336
586,495.3185595238096
6315,541.1046212121213
10280,479.4643181818183
12388,493.5632954545456
638,485.92840909090927
3482,496.6947222222222
3252,334.54125
6718,386.58625
12353,451.811875
2116,590.7425
7219,447.23
12639,282.42375
18642,1912.0616666666665
10841,472.66612499999997
13081,519.768750000001
13302,387.47
16466,433.6874583333333
9580,672.235
8437,424.27625
6131,588.5821590909092
2714,1485.7725
4551,393.125
8185,1893.3704166666669
5101,479.5925
15070,1603.4433333333332
5092,459.13883333333337
145,447.64116666666666
7029,506.4543181818182
582,474.60400000000004
8713,375.16858333333323
12809,352.33299999999997
13886,497.9816666666666
20385,433.9671666666667
11432,487.105
14455,516.7633333333338
14651,393.189375
10529,272.63875
9090,173.9825
4748,543.2777083333333
11749,472.65375
5020,381.0675
20024,487.8617500000001
18722,436.52625000000006
4241,566.8525
28,999.7010833333333
6554,492.5789166666667
3806,405.50083333333345
4215,353.3873888888889
6366,564.1344886363637
13333,472.05916666666667
14925,438.45316666666696
16549,658.8553472222222
14293,201.95416666666665
13830,431.93433333333337
17328,397.2141666666667
3240,350.7592857142858
5418,497.9816666666666
2732,1574.434166666667
18677,380.05300000000005
3853,364.79083333333335
12993,380.38458333333335
9883,469.92238636363646
7837,400.9966666666667
10209,1864.782083333333
14523,497.94525
954,440.54908333333316
7529,385.4260833333333
17651,474.79400000000004
19572,649.9361250000001
11354,801.5691341991343
9743,439.00083333333333
987,321.47754166666664
20551,1945.520416666667
16348,338.43839393939396
11079,691.969375
11025,628.6986363636364
12062,465.0625
13123,754.96125
14494,487.3386363636364
3830,443.6783333333333
5653,467.62600000000003
20027,564.8786174242425
10559,469.285
14838,1824.4475
2297,494.51333333333326
16677,1700.1733333333334
14425,272.63875
12232,357.11375
9369,370.47441666666657
5993,288.6308333333333
4322,465.57375
8553,939.7287499999998
20144,432.39225
17176,573.6553333333334
16897,410.87925
19312,330.2302083333333
12393,589.876
704,530.61
15569,506.5320833333332
16157,746.9319166666668
3990,406.24843181818187
12239,1772.7733333333335
20480,622.7834090909091
16495,381.80233333333325
15855,512.0599166666666
11959,614.423125
7349,530.96375
4840,403.01375
3412,479.48374999999993
4582,491.85125
19425,675.760625
6555,558.4004166666667
9739,380.9377777777778
18236,458.8152678571429
17082,460.8215833333334
768,514.7395833333333
2331,523.785
19512,989.8954166666666
9613,640.9016666666666
17510,456.124375
11738,466.34875
6503,413.23949999999996
10692,2418.534999999998
777,480.6566666666667
10600,379.2210833333333
9171,542.6182916666667
14484,604.9971666666665
4169,733.9670000000001
11319,399.40720454545453
912,668.7765238095238
6641,646.5005000000023
5737,606.7908333333334
10296,487.3018333333333
15950,358.0165
16582,487.52125
8135,341.9575
5712,356.1320833333336
12982,459.275
5486,1968.6900000000003
11784,2031.2162499999995
12671,538.849166666667
5159,532.8386666666667
9347,535.4275
843,1525.4991666666663
12480,471.4
5368,463.20831818181824
11624,1250.4648214285714
73,759.5683333333334
12202,295.4341249999999
17417,462.1879166666667
16194,1674.2754166666664
7232,459.05166666666673
12882,499.3957424242424
10689,357.87541666666664
15160,505.1155357142857
9823,556.0147916666666
568,448.713125
16630,410.7008333333334
18618,541.6461458333333
3933,469.2213333333333
9951,465.796875
10003,1047.905892857143
2515,2209.224583333333
645,405.90458333333333
10262,432.3975
10599,540.855
13808,374.6725
528,456.30441666666667
6680,543.3197222222221
17991,1975.5220833333335
17568,469.9675
16145,486.7625
16825,382.5325
18143,469.46083333333337
14966,500.00083333333333
19746,1482.89
15344,355.055625
3568,472.9362500000001
11008,634.2691666666644
19528,375.0270833333333
4152,499.46041666666673
14873,340.75229166666674
9450,428.09066666666666
15982,1618.7541666666668
10966,742.35375
9340,511.2575
19113,374.1865833333333
1019,416.55333333333334
15133,1718.0471323529416
8689,448.3066666666666
5166,384.95620833333334
9669,489.48708333333326
15994,452.07791666666674
17890,1044.0
13052,431.30250000000007
8148,276.835
679,575.0325
20511,821.5607499999999
5419,481.825
19783,1497.6512499999997
8977,818.31125
5242,384.1620833333334
11958,364.45987499999995
7015,369.86395833333336
9453,251.85375
13381,499.30775
17541,277.6425
1422,2047.2150000000008
227,551.3741770833337
16880,427.2462500000001
1723,590.5746666666666
2587,457.495625
19509,386.7100000000001
3217,174.1325
3089,377.48958333333326
822,663.7591666666667
8458,511.3575
17410,369.60933333333344
12441,374.1825833333333
7407,1405.5709226190481
6239,2006.8500000000004
17936,495.12600000000003
6407,546.2948295454546
20675,428.21
13267,436.564375
16660,458.7233333333333
17257,546.2471590909092
14568,412.87875
232,468.26166666666666
4252,447.79472222222216
2947,686.4866666666666
3920,456.26083333333327
12913,386.65133333333324
5291,509.1435714285715
7759,1191.8119166666665
5243,382.0575833333333
8772,865.7816666666665
2025,361.91375
10767,1868.7591666666663
9155,270.1575
8186,282.42375
4017,431.30250000000007
3180,1801.6316666666667
3753,982.08375
16063,614.3340000000001
17192,465.95583333333326
3927,376.22290151515153
11201,382.62233333333336
1438,505.50375
11419,472.3029166666667
14572,767.155
12936,1936.52625
15303,491.8525555555555
18243,447.7646363636366
6400,628.8579166666666
19602,509.70333333333326
6556,1953.0612500000002
15447,513.745
19707,603.859513888889
19276,362.77666666666664
15342,405.23625
15953,442.0335416666666
18033,517.5815
20025,1664.8160714285716
16699,897.5875
4039,500.18643939393957
18042,418.5708333333334
17591,472.0831250000003
13636,502.9118333333333
18167,529.705386904762
1350,408.87800000000004
6976,398.09925000000004
13436,425.4955833333333
1731,489.599
18469,491.6925
3645,1062.725
661,915.8011666666666
18358,1519.170729166666
19220,309.30875
1784,505.50375
19153,2065.8149999999996
5452,1919.4491666666665
15496,422.0068939393939
7325,688.9631666666668
5633,1944.3591666666666
6896,434.758731060606
11291,363.3770833333333
5235,637.5678409090909
5085,277.6425
12037,407.39658333333335
12945,434.33625
2790,466.0616477272729
13106,455.1625
17111,510.4173125
3351,443.43772727272733
15061,496.6925
3738,425.28325000000007
20877,1634.2470833333332
3422,2160.5666666666666
18765,458.2698333333334
18222,394.9135
18615,471.74274999999994
11113,291.0149166666667
9257,487.525
2893,397.4331666666666
602,543.8864583333336
17193,1413.4333333333332
5656,279.93
18118,447.3251666666667
13440,382.9733333333333
6289,495.8545833333334
13530,1408.305
244,326.3644166666666
4000,329.02616666666654
19246,475.8499166666666
22,456.62425
19677,473.505
2477,526.1382500000001
15089,427.4701666666667
14978,351.98783333333336
7595,393.189375
6034,419.50558333333333
20243,595.3710000000001
19527,406.9151666666666
249,606.1966287878787
5319,570.9516666666668
14492,539.395
1613,557.0666666666666
6614,694.8891666666666
7958,2241.9108333333334
18913,546.44
14528,466.1825
20086,487.90979166666665
5212,363.9094999999999
8306,530.6955681818182
11363,945.7458333333333
17388,673.04875
9952,322.50941666666665
7747,508.7770454545455
19700,359.23
503,352.9275
16647,394.9135
16467,797.23
20172,418.1703333333333
17380,437.75125
6023,299.4327500000001
16849,579.1377777777777
15677,499.3957424242424
8426,438.76075
7866,505.31522727272727
17452,414.43675
19929,957.5956944444443
8543,515.4980555555555
20307,467.7283333333333
12837,1189.3550595238094
9778,423.4437499999999
8313,372.46500000000015
4030,501.14283333333333
17244,1568.3066666666666
12976,381.67875
7983,1630.092965686274
1133,1009.5015178571427
14899,360.24437499999993
16015,591.8791666666667
3863,476.09591666666694
2466,528.44125
6005,384.04710606060615
10758,445.5756666666667
3934,270.67625
1997,447.0194444444444
4663,550.18375
5980,483.39301136363656
16295,355.58175000000006
17926,444.3949999999999
1831,362.37375
6935,583.4291666666667
12164,441.18625
2671,846.6680357142858
20840,326.0181944444445
6600,1756.3604166666669
10832,476.74517857142854
2990,501.1345833333333
4984,441.82016666666664
11670,1130.01325
16218,396.050625
11487,823.4704166666667
9306,1843.1295833333331
8789,724.1134999999999
14353,1434.4375
15764,511.9709999999999
6053,1020.12375
215,911.9436904761906
6055,2106.2929166666663
19886,419.72166666666664
4769,322.1890833333333
9067,427.8606249999999
18808,547.0473295454544
722,470.41625
15940,703.5190833333332
11707,537.7489999999999
12783,457.56666666666666
16583,483.67
14586,389.040893939394
19758,460.2791666666664
15769,386.0475
4600,380.1775
9150,481.2845833333335
2860,481.1479924242424
19197,822.1570833333336
11261,518.1166666666667
7497,560.753375
11688,423.3164166666667
208,470.06033333333346
18260,604.4539583333333
8582,445.41125
19882,492.6135
12061,500.18643939393957
137,398.41708333333327
17565,413.59083333333336
4147,486.90625
3250,337.85682575757573
740,537.7393750000001
2505,391.91508333333337
13389,537.7489999999999
2147,590.19125
10568,472.5905833333334
18671,438.5431250000001
17051,451.90109090909095
12302,1047.905892857143
2960,491.6925
11555,427.9036666666667
15045,1436.315833333333
1553,400.5530416666666
2187,839.0725000000001
16526,1412.6779166666665
6774,318.22816666666665
6495,522.7655833333333
14596,465.54666666666674
13466,576.40625
112,671.3354166666667
16813,1028.1968055555556
5680,1481.5575
7300,486.64854797979797
15846,350.2225
17125,510.59824242424276
20639,327.320583333333
13407,178.34625
6236,509.7650681818182
7615,383.428125
3407,500.51375
10170,915.247
20297,422.0620833333333
20164,317.89145833333333
19733,407.0949166666667
6443,412.288125
15740,531.47
5416,521.238125
10084,571.3243257575758
15260,523.18375
9653,421.2103125000001
12406,468.58250000000015
9113,542.70625
3942,581.7105757575758
8097,390.1043333333333
14919,481.1215416666669
4570,500.1754166666667
10518,407.8029166666667
1940,1460.1204166666662
3921,456.26083333333327
6690,528.0749166666667
2948,564.1344886363637
20378,456.97770833333334
6764,413.081625
4109,1319.3316666666658
9014,538.609109848485
956,403.19466666666665
3507,525.8558333333334
15873,473.80386363636376
13744,494.99882575757584
14872,407.2546590909091
10444,2022.7212500000003
14794,505.0508333333333
6051,493.9214393939394
5214,1814.8291666666669
20782,606.709
4937,447.3251666666667
8345,309.54166666666663
17754,513.7175833333336
14517,508.2178333333333
4722,490.6190833333332
9116,375.005
11825,461.81225
19403,483.68208333333337
18726,906.1554166666666
3307,1683.6508333333334
7428,410.265
6220,265.974
13044,491.095
3264,397.1320833333333
13182,515.3692424242424
5253,384.7526666666667
20819,459.7085000000001
19661,340.82616666666667
15641,743.9758333333335
17916,418.65783333333326
19802,424.51958333333334
15345,422.560625
12267,415.5175
6586,576.51375
3509,862.5853333333336
13178,399.40720454545453
8581,296.3191249999999
10338,1066.1899999999998
19157,653.7429166666666
17342,297.99
13117,372.88191666666665
746,495.64552164502163
46,389.0904861111111
9516,595.7185795454546
2240,437.8604166666667
13131,525.1658333333332
20331,417.34808333333336
18432,450.12
15331,1694.1437990196084
16671,558.2787500000002
4424,500.5313333333332
5610,1885.2341666666669
3092,522.0725
12929,379.61458333333337
4164,504.586893939394
5137,331.69875
3348,497.74666666666667
8792,449.73425000000003
683,513.9353333333333
10814,342.02858333333336
216,341.47808333333336
17116,384.08625
1204,440.3947285353536
10126,335.0652083333334
17232,526.3944999999999
5815,540.9259772727273
6019,1500.6025
99,462.0233787878789
1294,341.37875
15111,390.099375
5250,462.6025
19241,374.15291666666667
13248,752.0367261904764
9327,440.32516666666663
3111,289.59375
1796,1734.811715686275
17099,477.51541666666674
12930,360.1483333333333
2248,414.41275
2353,499.40916666666664
1887,393.73078125
8237,730.1245833333335
20642,400.7672500000001
4161,527.075
2498,1548.190833333333
5484,1818.7158333333334
19853,472.3187499999999
4041,2021.4083333333338
17344,533.5307323232321
19231,964.12625
19467,296.14458333333334
5516,559.980875
13289,512.0599166666666
9141,348.59083333333336
2611,419.53416666666664
2183,789.3318750000002
6160,544.095
11275,437.6625
8391,430.86115909090904
9674,382.028
6312,739.7983333333334
20498,383.34558333333337
12052,914.11
1514,435.34875
19613,497.7625
5771,342.02763888888893
10651,703.0269642857143
7017,383.70625
19718,465.84338888888885
13168,1826.1635416666666
4171,707.2376041666668
19939,341.9775
12835,327.60166666666663
4816,1676.8808333333332
19388,1300.4661904761901
13006,516.6972916666666
18489,1041.5275
18136,992.6739583333333
7486,310.48875
1546,401.9675
13702,364.50791666666663
498,434.15614393939376
3302,472.9362500000001
14581,869.1499999999999
14763,528.585
19076,1309.5886904761903
17107,536.6636666666667
8898,525.4286666666667
10033,580.0875
11615,1092.9375
15488,419.98125
11359,484.6379090909091
1618,409.7270833333334
5646,450.5252462121212
3228,478.2440000000001
16996,479.9354090909091
2578,366.82458333333335
12777,423.9988333333334
1746,468.1483333333333
7550,412.243125
16545,557.285
12420,468.48375
10053,369.86395833333336
17427,453.7450833333334
8462,324.4833333333334
1534,345.69453125
3354,459.27216666666675
9972,377.49625
1247,460.69566666666674
18453,447.84416666666664
8319,493.743125
8901,460.2791666666664
14614,478.15891666666664
13927,436.9057083333334
14920,1593.6233333333334
4480,957.5956944444443
2743,567.6752499999999
9111,495.15625
8900,520.336583333333
6445,473.454375
9717,946.4391910173159
7955,361.7190000000001
5456,574.3652232142857
6731,361.2793333333333
20450,368.4101388888889
875,411.45900000000006
5055,1574.3366666666668
8393,429.38125
8508,2107.0791666666673
13925,393.06875
19826,288.384
11840,437.75125
18609,367.5554999999999
16738,314.05125
1079,795.3691666666667
12476,1154.7133333333334
10710,416.8258333333334
11730,507.11025
12604,520.855
11109,354.2803333333333
9477,546.0364962121214
5608,357.74137499999995
16912,452.7174999999998
11945,504.2601893939394
15566,773.5969444444444
7532,1880.7441666666666
6831,469.2213333333333
18149,397.34525
84,307.60541666666666
17145,374.27541666666673
8513,412.9548295454546
1067,573.4397916666667
17302,491.265
15420,496.13090909090914
7785,2030.5558333333338
1814,373.97258333333326
14712,268.05583333333334
6707,432.58708333333334
20250,486.6391515151516
11303,616.747
19223,416.3475
10413,560.2994886363638
10753,388.9248214285715
8622,348.81483333333335
4182,487.1975
6550,501.0744166666669
13386,455.00316666666663
20942,339.07208333333335
810,592.54725
12146,477.4725
17679,456.500625
8590,528.618125
7716,379.3762499999999
20336,389.68933333333325
12456,823.5686904761906
11757,428.4275
6076,557.0105
4990,452.5504090909091
2503,376.03458333333333
7700,1098.8812500000001
15369,1646.2204166666666
12707,2046.4933333333327
11071,460.235625
8431,364.19666666666654
20858,1849.7491666666665
4351,336.73652777777784
11701,736.3570833333334
10454,402.76875
17535,467.795
13490,1859.3141666666668
488,568.2403333333335
8610,438.6014166666667
12201,614.3340000000001
8537,294.8983333333333
5640,534.7154166666666
17262,469.25
16326,422.4772678571428
17199,344.77008333333333
3671,660.6970833333335
11987,492.96875
10613,439.0115
2949,399.97791666666666
1512,569.9054166666666
15896,610.1608257575758
5384,506.76516666666663
2067,343.82083333333327
9785,442.20483333333345
19057,456.90274999999997
13412,423.7971666666665
4585,529.2370833333333
9872,365.05548484848487
2273,459.94825
20099,578.5146590909092
13224,386.5044999999999
5935,968.835
2033,588.5495959595959
913,742.2965625
15388,423.4437499999999
14322,341.47854166666673
14769,1753.7406249999995
75,628.3687500000001
4494,512.8328300865801
9611,476.7625833333332
19449,484.69375
3048,459.44533333333334
10970,389.52590909090924
19879,721.765
11813,482.5125
9829,483.49550000000005
9282,415.28466666666674
15090,505.71875
16509,402.6434166666667
18979,1615.5525
19553,1376.98375
1061,585.55875
10367,178.34625
8758,2222.9045833333334
522,454.15375
2686,472.13583333333327
6760,828.9083333333334
2195,823.1741145833334
14396,558.8519886363638
7406,766.93375
2666,469.0189285714286
14159,423.98875
12529,364.95508333333333
2010,635.8083333333333
3793,1270.250833333333
16270,742.619375
10620,888.9454166666666
9848,425.57625
20150,523.6920454545455
12907,1398.0095833333332
17794,356.4247916666667
4331,1631.01
9210,494.0554166666669
19135,387.58575
17319,429.695625
2682,449.4129166666667
10141,894.6475
19281,373.2344166666667
1836,335.0652083333334
15536,537.100625
6777,463.03916666666663
19150,623.3797222222223
9563,382.225625
1809,381.8845833333333
12261,453.52350000000007
9213,304.8025
3009,291.4177083333332
2867,1014.3332386363635
50,2766.005
2728,352.33299999999997
3452,411.47175000000004
1777,372.94475
12754,695.2975833333334
4181,707.2376041666668
18206,495.43125
17227,471.085
7204,707.2540357142857
8001,411.94975
678,1810.321666666667
5677,362.29958333333326
1200,373.4554166666666
7956,435.6278472222222
8538,486.47574999999995
10087,753.1928333333334
8004,689.98
7445,472.66612499999997
2288,543.39925
14516,471.70750000000027
12755,905.3677499999999
11082,439.39
2481,328.85
14510,458.3968333333334
20240,418.85125
19868,356.9262500000002
13424,386.1675
20764,541.3372979797979
11415,818.7383333333332
4982,477.9487500000001
5593,487.3386363636364
20783,340.5408333333333
19232,534.3853787878788
6721,1013.78125
19503,548.0
9001,362.3210833333333
9217,405.6204166666668
3760,566.1675
8945,395.5906666666667
7086,424.78625
8954,612.84875
4785,426.405
1517,495.2418560606062
3100,514.665
13473,653.2362456709953
5826,1398.0095833333332
11368,423.17583333333334
1971,474.775625
1884,611.65125
14673,371.25565909090903
1119,461.9765833333333
17721,511.6804166666666
6210,548.4897916666667
6847,428.4575
11123,405.0471666666666
6409,441.2275
9054,414.50249999999994
16101,295.89
14288,304.605
11741,533.0366666666667
4100,894.6475
19013,268.3670833333333
1878,566.675
3496,387.27350000000007
5801,478.7643181818183
4279,662.949375
18680,1377.9516666666668
14742,582.47375
6276,472.34
13345,438.1957045454548
12264,1130.01325
9266,507.73125
13897,596.52075
15487,333.7070833333333
16831,564.2211458333334
978,528.2102083333332
11976,438.8375
19176,432.0240000000001
17220,773.5969444444444
4481,361.20525000000004
4317,495.0723106060607
9881,444.17875
12668,500.7999999999998
13498,382.31166666666667
2236,504.3954166666666
18155,397.5298333333334
18792,507.73125
16960,465.88183333333336
8967,374.415
14611,664.1198257575759
11254,378.16541666666654
11500,469.2213333333333
14376,832.6879166666664
10116,1305.2791666666665
5639,617.0513333333332
15454,422.5588333333333
17967,532.9381250000001
11244,432.73729166666664
19541,318.40375
6442,739.7983333333334
20295,456.0375
3350,530.1721590909092
3799,407.8029166666667
18074,1628.37125
6466,425.4955833333333
16324,1726.4156249999996
16054,368.6553333333334
7601,377.59
10152,2146.8641666666667
12063,303.89083333333326
12243,409.9435833333334
15080,466.71700000000004
18479,455.63333333333327
2520,595.3710000000001
15585,694.315
1642,386.6906666666666
20374,453.5333333333333
10580,1748.0937500000002
811,1578.4034523809523
13638,598.61025
16410,478.71438636363644
14341,448.2033333333334
3193,474.80350000000016
6506,1600.92875
8029,418.5519047619047
8955,473.585
20504,561.4693333333332
17084,1889.6599999999996
16649,1951.2445833333331
15772,516.6909090909091
11702,542.7639583333333
2729,841.8020833333333
17946,505.2370833333334
12078,285.14175
4950,450.88333333333327
11644,402.420375
7313,443.96958333333333
10026,1170.5509523809521
17160,299.4327500000001
15214,376.03875
13341,312.8625
9557,1047.905892857143
6908,495.15625
8691,408.4800000000001
3684,620.1691666666667
9981,438.784375
7655,393.561875
7980,460.4906363636364
8626,341.8864166666666
10450,1388.5716666666674
15576,1600.15
18989,389.91
9697,584.54625
3327,441.0408333333333
15231,178.34625
4798,984.0073333333333
8450,392.826875
15687,366.94
2100,610.6771590909091
5239,585.7724999999999
3398,487.355
10134,320.856875
14263,612.5011111111112
12829,357.918
2381,1969.2779166666674
17093,472.9073333333334
10987,418.6325
15892,336.32300000000004
4834,1091.3539166666667
1928,567.8405000000001
18141,463.15166666666664
15093,500.2875000000003
8643,474.07166666666666
12453,715.8434523809524
13330,727.955
4048,1603.4433333333332
16720,457.4890833333333
18341,2336.2966666666666
9363,472.66612499999997
7459,530.3766035353535
865,459.72916666666674
4921,423.55775
18803,574.9143333333334
8283,397.740125
11393,457.84025
15723,423.4057619047619
7018,544.095
20411,474.9125
18490,733.9670000000001
17003,324.25450000000006
13698,589.876
15255,463.62208333333336
2907,346.2616666666667
11778,449.74575
1577,265.974
13074,1101.1258333333333
14883,559.980875
6222,353.36208333333326
13128,501.43607142857144
2434,372.1645833333334
85,396.39774242424255
12193,282.1875
12417,386.5716666666667
8304,558.7854166666666
18877,467.06833333333327
1579,371.3395833333333
1623,1919.0752777777775
7500,441.275625
12335,946.4391910173159
867,359.8622424242425
16759,1074.7525833333334
10453,437.44374242424243
14969,489.076875
55,371.9676666666667
8305,756.1845833333333
12594,2096.84375
17429,426.50162500000005
7282,458.6996212121212
4,557.8083035714284
9318,2014.085
1970,566.19625
12770,565.7454166666666
20697,462.85083333333336
19811,533.47375
10115,1507.608333333333
8230,352.33299999999997
2064,310.93083333333334
4234,1786.5879166666668
10903,480.5229166666666
13255,1719.7117156862746
1696,505.7163333333334
18443,505.9456666666667
15636,354.47299999999996
15436,779.4008333333333
2806,1818.7158333333334
1544,874.9966666666667
1071,382.8163333333333
17066,438.42724999999996
5760,375.0725
12957,489.2772500000007
18103,762.37375
2573,535.5582007575758
276,589.3413888888889
8718,481.282
1235,527.0481666666667
1206,384.710375
8855,456.0375
5446,490.1216666666667
6937,490.89841666666666
5849,1868.7591666666663
9060,441.2275
14591,469.2213333333333
4417,464.4317121212121
4135,329.09058333333337
2959,2012.54375
17783,1260.5645833333335
18242,509.1280681818182
8595,360.5611666666666
19797,1947.8866666666665
32,1382.401875
15869,454.86791666666664
15471,537.6954166666667
11353,553.7062499999998
15720,2022.753333333333
7172,447.9901666666667
1212,535.1241666666666
18317,1978.6966666666665
6481,370.27425000000005
6437,379.72125
16909,362.77666666666664
5921,1164.0029166666668
17198,453.91
7960,642.4918055555555
4370,390.52916666666664
6147,497.6617500000001
5978,645.8748095238093
6403,355.73458333333326
16766,527.075
3511,643.8474999999999
11222,668.1169791666667
18514,414.503125
18655,367.3878333333333
6257,2176.6000000000004
19983,477.10625
12207,379.29512500000004
8564,363.9416666666667
5713,1727.8112500000007
17293,486.37783333333334
9736,565.6324999999999
16401,291.440625
17974,439.26625
19274,358.563125
3742,476.64458333333346
14265,1207.9577380952383
10895,488.24166666666656
11161,466.8508333333333
10570,397.47166666666664
2165,457.52375
11418,339.16625
11485,481.13135416666665
15525,392.21756818181825
4142,506.61572916666665
872,2019.3387500000003
15963,349.0975
9078,401.42166666666674
13715,467.80431818181836
17962,364.17254166666663
12210,509.70333333333326
3906,649.7341666666666
12171,484.806393939394
10385,389.26574999999895
7473,501.1789848484849
11325,318.17483333333325
1236,1882.8041666666666
4288,520.7410000000001
3299,487.3204166666666
20741,448.3657196969696
1366,559.4040833333335
13979,374.05125
16959,703.0269642857143
407,702.1216666666667
16667,1613.5950000000014
3405,818.7383333333332
942,382.8065000000001
19330,451.92949999999996
6765,1031.755
4627,358.95033333333333
11516,628.3923333333333
10245,637.971875
18883,507.79540909090906
7693,345.8503333333334
12274,1345.7616666666668
16426,1965.206666666667
2392,782.8525
8332,492.426875
3648,703.0269642857143
7614,356.03625
15310,372.49375
7731,544.55875
12255,501.20875
11553,451.90109090909095
9426,646.5005000000023
3364,364.96097727272723
16341,1880.1737797619044
11994,564.6908333333333
1211,491.41650000000004
19586,540.9291666666667
5230,504.3349999999999
16932,349.0058333333334
3426,543.625625
19068,485.25416666666666
20309,467.70666666666665
15921,278.1275
5934,1246.955
16931,361.0565
7197,461.15925000000016
10081,424.42275000000006
15625,1345.6925
17799,1790.4433333333332
4064,369.7929166666667
3495,284.60875
3984,464.4866666666666
4530,1153.0137499999998
6531,512.0534090909091
7736,744.01
14959,402.9220833333334
10151,505.07056818181815
11423,394.5572499999999
14204,505.00931818181823
18574,2179.2645833333336
10055,552.6325
7169,461.70041666666674
3456,477.6125
132,919.6569444444444
14661,288.6308333333333
10474,328.85
18873,539.60125
12287,456.514375
16342,331.775
3913,461.7061666666672
6377,418.9099924242426
14857,271.60999999999996
16593,1803.0314583333331
18772,389.4954166666668
19268,474.1249166666667
2118,448.54625
16470,1568.3066666666666
4832,390.6836666666667
20174,406.8628106060606
13963,471.88708333333335
10275,477.1511666666667
12653,476.47158333333323
10132,386.69449999999995
14223,1861.7104166666666
13163,480.745
3425,363.86883333333344
12748,520.8385416666667
10646,355.5276666666667
78,599.4460833333333
6319,554.1829166666666
10683,497.7775
2387,1615.5933333333337
16068,2085.4095833333336
14828,469.95056818181826
3556,438.5431250000001
19764,1288.8877083333334
6238,1027.829696969697
7006,392.65791666666667
9019,457.75166666666667
2080,521.8320833333333
2027,459.85416666666663
2558,330.5774999999999
16894,539.85625
15277,445.10916666666674
734,439.0401249999999
18062,527.5549242424244
2647,485.6000000000002
3486,518.1166666666667
13238,354.75958333333335
14561,489.02062500000005
11238,429.2414583333333
12284,446.718125
10173,460.795643939394
2589,516.9581666666669
603,2153.415833333334
16141,413.66791666666666
15251,865.7079166666667
13038,438.26233333333334
4701,469.2213333333333
10409,487.08383333333336
17522,553.000159090909
18511,405.99833333333345
6701,398.99333333333334
7976,1053.1825
1532,1583.3983333333335
11679,381.11500000000007
8906,697.3826948051948
5115,398.99333333333334
6714,872.8675
926,662.4434848484849
12892,419.72166666666664
9882,290.1394444444445
2680,559.6257449494951
17369,738.2912499999999
14987,468.06416666666644
17378,640.7027083333334
6065,507.87187500000005
8420,438.57183333333336
9837,768.785
1987,556.0147916666666
8921,414.1111666666667
17873,418.31699999999995
6064,500.4299999999998
9960,490.7255555555556
5678,396.8
20775,1817.7645833333333
11212,466.81065909090916
16787,406.75375
16752,495.58666666666664
12779,363.9416666666667
3735,477.93520833333326
16479,462.1879166666667
197,511.408125
179,441.35375
5402,386.0475
15264,547.3914583333333
9859,375.005
7627,425.4
15141,500.7409166666667
14720,397.14375
13239,446.60074999999995
10838,567.1877272727274
7100,386.5716666666667
4342,538.1908333333333
12290,1983.0341666666668
16336,444.65875000000017
13379,375.20799999999997
7392,1683.6391666666666
3049,364.1920833333333
1896,492.8062500000001
12495,487.52125
2314,518.11125
4877,521.7658333333334
15669,513.868125
5571,450.9134848484851
5206,540.4351287878792
10046,498.72799999999995
